,date,variable,value,nhs_region
0,2020-06-12,ENGLAND_AVERAGE,0.9,england
1,2020-06-19,ENGLAND_AVERAGE,0.8,england
2,2020-06-26,ENGLAND_AVERAGE,0.8,england
3,2020-07-03,ENGLAND_AVERAGE,0.8500000000000001,england
4,2020-07-10,ENGLAND_AVERAGE,0.9,england
5,2020-07-17,ENGLAND_AVERAGE,0.9,england
6,2020-07-24,ENGLAND_AVERAGE,0.9,england
7,2020-07-31,ENGLAND_AVERAGE,0.9,england
8,2020-08-07,ENGLAND_AVERAGE,0.9,england
9,2020-08-14,ENGLAND_AVERAGE,0.9,england
10,2020-08-21,ENGLAND_AVERAGE,0.95,england
11,2020-08-28,ENGLAND_AVERAGE,1.0,england
12,2020-09-04,ENGLAND_AVERAGE,0.95,england
13,2020-09-11,ENGLAND_AVERAGE,1.1,england
14,2020-09-18,ENGLAND_AVERAGE,1.2999999999999998,england
15,2020-09-25,ENGLAND_AVERAGE,1.35,england
16,2020-10-02,ENGLAND_AVERAGE,1.4,england
17,2020-10-09,ENGLAND_AVERAGE,1.35,england
18,2020-10-16,ENGLAND_AVERAGE,1.2999999999999998,england
19,2020-10-23,ENGLAND_AVERAGE,1.2999999999999998,england
20,2020-10-30,ENGLAND_AVERAGE,1.2000000000000002,england
21,2020-11-06,ENGLAND_AVERAGE,1.2000000000000002,england
22,2020-11-13,ENGLAND_AVERAGE,1.15,england
23,2020-11-20,ENGLAND_AVERAGE,1.05,england
24,2020-11-27,ENGLAND_AVERAGE,0.95,england
25,2020-12-04,ENGLAND_AVERAGE,0.9,england
26,2020-12-11,ENGLAND_AVERAGE,0.9,england
27,2020-12-18,ENGLAND_AVERAGE,1.2000000000000002,england
28,2020-12-23,ENGLAND_AVERAGE,1.25,england
29,2021-01-08,ENGLAND_AVERAGE,1.25,england
30,2021-01-15,ENGLAND_AVERAGE,1.2000000000000002,england
31,2021-01-22,ENGLAND_AVERAGE,0.9,england
32,2021-01-29,ENGLAND_AVERAGE,0.85,england
33,2021-02-05,ENGLAND_AVERAGE,0.8,england
34,2021-02-12,ENGLAND_AVERAGE,0.8,england
35,2021-02-19,ENGLAND_AVERAGE,0.8,england
36,2021-02-26,ENGLAND_AVERAGE,0.8,england
37,2021-03-05,ENGLAND_AVERAGE,0.8,england
38,2021-03-12,ENGLAND_AVERAGE,0.7,england
39,2021-03-19,ENGLAND_AVERAGE,0.8,england
40,2021-03-26,ENGLAND_AVERAGE,0.9,england
41,2020-06-12,EAST OF ENGLAND_AVERAGE,0.8,east of england
42,2020-06-19,EAST OF ENGLAND_AVERAGE,0.8,east of england
43,2020-06-26,EAST OF ENGLAND_AVERAGE,0.8,east of england
44,2020-07-03,EAST OF ENGLAND_AVERAGE,0.8,east of england
45,2020-07-10,EAST OF ENGLAND_AVERAGE,0.85,east of england
46,2020-07-17,EAST OF ENGLAND_AVERAGE,0.9,east of england
47,2020-07-24,EAST OF ENGLAND_AVERAGE,0.9,east of england
48,2020-07-31,EAST OF ENGLAND_AVERAGE,0.85,east of england
49,2020-08-07,EAST OF ENGLAND_AVERAGE,0.8,east of england
50,2020-08-14,EAST OF ENGLAND_AVERAGE,0.9,east of england
51,2020-08-21,EAST OF ENGLAND_AVERAGE,0.9,east of england
52,2020-08-28,EAST OF ENGLAND_AVERAGE,0.9,east of england
53,2020-09-04,EAST OF ENGLAND_AVERAGE,0.9,east of england
54,2020-09-11,EAST OF ENGLAND_AVERAGE,1.05,east of england
55,2020-09-18,EAST OF ENGLAND_AVERAGE,1.15,east of england
56,2020-09-25,EAST OF ENGLAND_AVERAGE,1.2000000000000002,east of england
57,2020-10-02,EAST OF ENGLAND_AVERAGE,1.15,east of england
58,2020-10-09,EAST OF ENGLAND_AVERAGE,1.4500000000000002,east of england
